UsageScore,SentimentScore,ComplexityScore,FrustrationScore,AgentAdoptionScore,AIModelCount,DevEnvToolCount,WorkExpNum,y_true,y_pred,y_proba
5,5,5,3,1,0,0,3.0,1,0,0.023333333333333334
3,3,2,1,2,0,0,2.0,0,1,0.5071111111111111
5,3,2,2,5,3,7,8.0,1,0,0.35333333333333333
5,4,4,3,1,5,5,2.0,0,0,0.1416666666666667
5,4,2,0,4,4,2,15.0,0,0,0.2933333333333333
5,5,1,2,3,2,3,20.0,1,1,0.5066666666666667
5,4,3,4,1,3,2,20.0,1,0,0.21999999999999997
5,5,2,0,1,1,2,11.0,0,0,0.1623611111111111
1,2,1,4,2,0,3,18.0,0,0,0.016666666666666666
1,2,2,3,0,0,2,10.0,0,0,0.011666666666666667
5,3,2,3,1,0,0,1.0,0,0,0.4745277777777778
3,4,4,1,2,0,0,37.0,0,0,0.15883333333333335
3,5,4,1,3,0,1,27.0,0,0,0.07666666666666667
5,4,2,1,4,2,4,5.0,0,0,0.4375
5,5,5,0,5,0,4,20.0,1,0,0.056666666666666664
5,5,3,1,4,0,1,10.0,0,0,0.065
5,5,4,1,5,0,1,25.0,0,0,0.35833333333333334
4,3,1,2,1,8,5,7.0,1,1,0.5433333333333333
5,5,4,2,4,4,4,10.0,0,0,0.07
5,5,3,4,0,4,2,1.0,0,0,0.3436111111111111
5,4,1,2,0,1,1,10.0,1,0,0.29404761904761906
5,3,2,2,4,1,4,12.0,1,1,0.7799999999999999
3,3,3,1,0,1,1,30.0,1,0,0.3931944444444444
3,3,2,3,0,0,0,30.0,1,1,0.8016666666666667
5,2,2,1,4,0,0,4.0,1,1,0.769
4,4,2,2,3,5,7,4.0,0,1,0.5366666666666667
5,5,3,3,5,3,7,21.0,0,0,0.09999999999999999
4,1,1,3,3,2,5,9.0,1,1,0.9933333333333333
3,5,4,0,0,0,0,12.0,0,0,0.005
3,1,1,1,0,0,0,12.0,1,1,0.9633333333333333
5,3,1,3,1,7,3,9.0,1,1,0.8316666666666667
4,3,3,3,0,1,0,2.0,0,0,0.4633333333333334
5,3,3,1,0,1,2,10.0,0,1,0.6953333333333332
2,4,2,3,3,0,5,10.0,0,0,0.041666666666666664
3,3,1,2,0,4,3,8.0,1,1,0.8883333333333333
5,1,1,2,0,10,4,8.0,1,1,0.8033333333333332
5,4,3,2,5,8,4,2.0,0,0,0.4366666666666667
5,4,2,2,5,3,4,12.0,0,0,0.39666666666666667
2,4,2,0,4,0,3,10.0,0,0,0.04833333333333334
5,5,4,1,1,0,2,35.0,1,0,0.013333333333333334
3,3,1,3,0,0,0,10.0,1,1,0.9105753968253968
4,4,3,1,2,0,2,10.0,0,0,0.3116666666666667
3,4,2,2,2,1,0,30.0,1,1,0.6665555555555556
1,1,1,0,0,0,0,7.0,0,0,0.0
5,5,3,1,5,2,4,5.0,0,0,0.03
5,5,4,2,5,4,3,25.0,0,0,0.051666666666666666
5,5,4,1,4,5,3,26.0,0,0,0.07666666666666667
1,1,1,2,0,0,1,40.0,0,0,0.005
5,4,4,1,5,1,2,6.0,0,0,0.07123015873015874
5,3,2,2,4,0,2,12.0,0,1,0.6856666666666666
5,4,1,2,3,0,3,13.0,0,1,0.7116666666666666
5,4,4,1,4,3,6,21.0,0,0,0.03222222222222222
1,3,3,1,0,0,4,9.0,0,0,0.016666666666666666
3,3,1,0,0,0,3,4.0,1,1,0.78875
5,5,2,0,5,8,4,6.0,1,0,0.3
5,4,4,1,1,2,5,45.0,0,0,0.065
2,2,4,1,0,0,0,1.0,0,0,0.04
4,2,1,2,1,0,0,9.0,1,1,0.8447222222222223
1,1,1,3,0,0,0,12.0,0,0,0.0
5,4,1,3,1,5,4,24.0,1,1,0.875
4,2,1,2,0,2,0,2.0,1,1,0.9133333333333334
4,5,4,1,1,1,0,4.0,0,0,0.008333333333333333
5,4,2,2,5,5,2,1.0,0,0,0.24833333333333332
4,5,4,1,0,0,1,20.0,0,0,0.02
3,1,1,3,3,0,0,1.0,1,1,0.9266666666666667
5,4,3,2,0,0,0,3.0,0,0,0.04291666666666666
5,3,3,1,0,1,2,25.0,0,1,0.5058333333333334
4,4,2,3,2,4,3,3.0,0,0,0.42
5,4,3,5,2,1,1,6.0,0,0,0.35333333333333333
3,4,1,1,3,0,1,15.0,1,1,0.7466666666666667
4,3,1,1,0,3,8,4.0,1,1,0.7966666666666667
5,3,1,2,5,2,5,28.0,1,1,0.7716666666666668
5,4,3,2,5,3,6,27.0,0,0,0.20166666666666666
5,4,3,2,1,10,6,1.0,0,0,0.165
5,4,3,1,5,0,0,2.0,0,0,0.05491666666666667
5,4,3,1,5,0,0,35.0,0,0,0.3466666666666667
5,4,2,3,3,1,7,4.0,0,0,0.39666666666666667
5,4,3,3,0,0,4,15.0,1,0,0.18833333333333335
1,1,1,4,0,2,3,3.0,0,0,0.023333333333333334
3,2,3,0,1,0,0,15.0,1,0,0.24333333333333332
5,5,4,1,5,1,1,45.0,0,0,0.006666666666666667
5,4,3,1,4,2,4,14.0,0,0,0.37566666666666665
5,4,4,0,0,0,5,15.0,0,0,0.08166666666666667
5,4,4,1,1,0,6,16.0,0,0,0.09999999999999999
5,4,4,1,4,1,5,6.0,0,0,0.051111111111111114
5,4,1,3,5,4,6,18.0,0,1,0.6516666666666667
5,4,4,1,5,3,1,10.0,0,0,0.06
5,4,5,0,2,1,6,4.0,0,0,0.03166666666666667
1,2,2,0,0,0,0,4.0,0,0,0.006111111111111111
5,4,4,2,4,2,4,10.0,0,0,0.05027777777777778
4,4,2,3,0,0,3,9.0,1,1,0.5957222222222223
3,3,1,1,1,0,4,20.0,0,1,0.8546944444444445
5,2,2,2,0,0,6,1.0,0,1,0.9250000000000002
5,5,3,2,2,5,3,4.0,0,0,0.2966666666666667
5,3,3,0,0,1,1,15.0,0,0,0.38999999999999996
5,4,4,2,1,0,1,26.0,0,0,0.05111111111111111
3,2,2,1,0,0,0,17.0,1,1,0.8822222222222221
3,3,4,2,2,0,0,5.0,0,0,0.27705555555555555
5,4,4,2,2,4,1,4.0,0,0,0.09333333333333334
5,5,4,3,5,1,2,10.0,0,0,0.013333333333333334
5,5,1,2,1,8,12,16.0,0,0,0.48
5,5,3,2,5,1,2,7.0,0,0,0.023333333333333334
5,5,1,2,4,2,7,10.0,1,0,0.32
5,4,4,1,4,2,4,10.0,0,0,0.19738888888888892
3,2,2,3,0,0,3,17.0,0,1,0.9319999999999999
5,4,1,2,3,5,3,4.0,1,1,0.8366666666666666
2,5,2,1,1,1,4,15.0,0,0,0.07333333333333335
4,4,4,1,1,3,3,3.0,0,0,0.17024999999999998
5,5,3,1,2,1,4,14.0,0,0,0.07666666666666667
5,5,4,1,5,2,2,30.0,0,0,0.01
5,3,4,0,5,0,3,5.0,0,0,0.1475
5,4,4,2,1,3,2,40.0,0,0,0.13833333333333334
3,3,3,1,3,3,0,18.0,0,0,0.32888888888888884
3,3,2,2,1,0,0,10.0,0,1,0.82
5,5,4,1,4,4,5,15.0,0,0,0.021666666666666667
5,4,4,3,1,0,11,25.0,0,0,0.11666666666666665
5,1,1,2,2,4,11,11.0,1,1,0.955
1,2,2,0,0,0,3,5.0,0,0,0.005
5,4,1,2,2,3,3,8.0,0,1,0.8633333333333333
5,5,4,2,0,0,1,4.0,1,0,0.021666666666666667
5,5,2,2,1,2,1,10.0,1,0,0.43475
5,4,1,2,0,0,3,8.0,1,1,0.5016666666666666
4,4,2,2,0,0,1,17.0,1,1,0.62
3,3,3,1,3,2,4,3.0,0,0,0.3016666666666667
5,5,5,2,5,5,8,12.0,0,0,0.05399999999999999
4,3,3,2,4,3,4,5.0,0,1,0.5691666666666667
4,4,3,2,4,3,2,20.0,0,0,0.2833333333333333
4,4,2,1,1,0,0,28.0,1,0,0.40805555555555556
5,5,4,1,3,0,0,7.0,0,0,0.0
5,5,4,2,5,4,3,10.0,0,0,0.01
5,5,3,2,5,3,5,25.0,0,0,0.2383333333333333
5,5,5,1,5,1,2,19.0,0,0,0.3
4,3,2,3,1,4,7,13.0,0,1,0.6783333333333333
3,2,1,2,0,0,6,11.0,1,1,0.9950000000000001
3,2,1,2,2,0,2,1.0,1,1,0.8633333333333333
3,4,2,2,0,0,6,1.0,1,1,0.895
3,4,4,1,2,0,0,6.0,0,0,0.10099999999999999
4,3,4,2,0,0,0,3.0,1,0,0.06833333333333334
2,3,1,0,0,0,0,9.0,0,0,0.01
3,4,1,4,1,2,3,4.0,1,1,0.735
1,2,1,2,0,0,2,45.0,0,0,0.006666666666666667
5,5,4,1,0,0,0,22.0,0,0,0.02
5,4,1,2,0,3,1,11.0,1,1,0.8250000000000001
3,4,3,3,1,2,1,2.0,1,0,0.19166666666666665
4,3,1,1,3,1,1,12.0,1,1,0.7916666666666666
5,4,2,1,1,0,2,42.0,1,0,0.3761111111111111
5,5,4,0,5,0,0,27.0,0,0,0.045000000000000005
5,5,5,1,1,1,3,28.0,0,0,0.005
4,4,1,1,1,0,4,10.0,1,1,0.5391666666666667
5,4,2,1,0,0,3,20.0,0,1,0.6368333333333333
3,4,3,0,3,0,2,20.0,0,0,0.005
5,5,3,1,2,1,1,9.0,0,0,0.14166666666666664
5,4,1,1,0,1,2,25.0,0,1,0.7493333333333334
5,4,4,1,1,2,4,16.0,0,0,0.02597222222222222
5,5,4,1,4,11,10,35.0,0,0,0.013333333333333334
3,3,1,0,1,0,0,8.0,1,1,0.9323888888888888
4,4,4,1,5,0,4,42.0,0,0,0.17666666666666667
5,4,4,3,5,8,5,3.0,0,0,0.22277777777777777
5,5,2,2,1,3,1,9.0,0,1,0.8083333333333332
5,4,5,1,5,0,0,2.0,0,0,0.0
5,4,4,1,3,0,6,11.0,0,0,0.021666666666666667
2,4,2,1,1,0,0,2.0,0,0,0.01
5,4,2,2,1,0,7,15.0,1,1,0.5273333333333333
5,3,2,3,5,0,4,9.0,0,0,0.16166666666666665
5,2,2,0,1,0,6,8.0,1,1,0.6093333333333333
5,5,2,1,0,5,1,1.0,0,0,0.25416666666666665
4,4,4,1,2,0,0,35.0,0,0,0.06861111111111111
5,4,4,2,4,4,7,15.0,0,0,0.18666666666666665
4,4,4,1,4,0,2,13.0,0,0,0.065
1,4,4,0,0,0,0,15.0,0,0,0.0
5,5,4,1,0,0,0,4.0,0,0,0.1764312169312169
1,3,2,0,0,0,2,24.0,0,0,0.0016666666666666668
3,4,3,2,3,0,5,9.0,0,0,0.20138888888888887
5,5,5,3,5,7,6,15.0,0,0,0.06
4,4,1,1,1,0,5,2.0,1,1,0.7634722222222222
4,4,3,1,0,0,1,17.0,1,1,0.7567063492063494
5,4,2,1,1,0,0,11.0,0,1,0.6063888888888889
4,4,2,3,1,7,0,4.0,0,0,0.48183333333333334
5,3,3,2,0,3,4,20.0,0,1,0.7583333333333333
3,3,2,2,2,0,0,12.0,1,1,0.5199166666666667
4,4,1,1,2,0,2,18.0,0,1,0.5063888888888889
2,2,1,0,0,0,3,51.0,0,0,0.023333333333333334
3,2,1,3,2,0,4,6.0,1,1,0.8000000000000002
3,3,1,2,1,3,2,27.0,1,1,0.9033333333333333
5,4,4,2,2,3,1,16.0,0,0,0.051666666666666666
5,3,2,2,5,11,4,4.0,1,1,0.7316666666666666
5,4,4,1,1,0,0,8.0,0,0,0.06350793650793651
5,3,1,2,5,2,2,12.0,0,1,0.9766666666666666
5,4,1,2,0,4,5,30.0,1,1,0.75
4,4,4,0,0,0,6,16.0,0,0,0.12777777777777777
5,4,3,2,5,3,4,5.0,0,0,0.06
5,4,4,3,1,2,2,8.0,0,0,0.03333333333333333
5,4,3,0,2,1,5,11.0,0,0,0.045000000000000005
4,4,4,2,4,5,5,10.0,0,0,0.06666666666666667
4,4,3,2,1,1,2,2.0,0,0,0.13833333333333334
3,2,1,2,0,0,6,20.0,1,1,0.9816666666666666
5,5,4,2,1,2,2,1.0,0,0,0.11361111111111111
5,4,4,2,0,0,4,10.0,0,0,0.105
5,5,4,1,1,3,4,3.0,0,0,0.015
5,5,3,2,1,3,1,13.0,0,1,0.53
3,2,1,2,0,0,3,11.0,1,1,0.9966666666666667
5,3,2,1,0,2,2,25.0,0,1,0.5116666666666667
1,2,1,0,0,0,0,2.0,0,0,0.0016666666666666668
5,5,4,1,5,3,1,28.0,1,0,0.058888888888888886
3,3,1,3,2,0,3,16.0,0,1,0.8513095238095238
4,4,2,2,0,3,3,16.0,0,1,0.6266666666666666
2,4,3,0,0,1,0,10.0,0,0,0.004166666666666667
5,5,2,1,5,2,4,5.0,1,0,0.3081666666666667
5,4,2,1,5,7,6,20.0,0,0,0.4883333333333333
4,4,4,1,0,0,0,15.0,1,0,0.035277777777777776
5,5,3,2,2,0,2,15.0,0,0,0.09500000000000001
1,1,1,1,0,0,4,4.0,0,0,0.0016666666666666668
4,3,1,2,0,0,2,5.0,1,1,0.8947222222222222
3,4,4,2,0,0,3,10.0,0,0,0.21844444444444444
5,4,1,2,2,0,3,4.0,0,1,0.6923611111111111
3,4,3,1,0,0,4,21.0,1,0,0.1213888888888889
5,4,2,2,4,5,4,7.0,0,0,0.4352777777777778
4,4,2,1,0,0,0,20.0,0,0,0.21352777777777776
5,5,3,1,5,11,2,26.0,0,0,0.25833333333333336
3,3,2,2,3,0,3,10.0,1,1,0.8211111111111111
3,2,1,2,2,3,4,1.0,1,1,0.8716666666666667
5,4,1,2,1,3,1,10.0,1,1,0.8558333333333333
3,3,3,3,1,0,3,1.0,1,0,0.4351388888888889
5,5,2,1,5,5,2,10.0,0,0,0.47333333333333333
5,5,4,2,5,3,4,13.0,0,0,0.03
4,5,1,1,4,1,6,12.0,1,1,0.5816666666666667
4,4,4,1,1,3,4,11.0,0,0,0.05000000000000001
5,5,4,4,2,4,4,3.0,1,0,0.020952380952380955
1,3,1,2,0,0,3,10.0,0,0,0.006666666666666667
4,4,4,2,2,5,1,20.0,0,0,0.18666666666666668
5,3,4,1,0,2,4,3.0,0,0,0.155
5,4,4,2,1,0,0,5.0,0,0,0.005
5,4,2,3,5,0,2,9.0,1,0,0.29750000000000004
5,5,2,1,4,4,5,27.0,0,1,0.6033333333333334
5,5,3,2,2,0,0,40.0,0,0,0.1788888888888889
3,4,2,1,3,0,5,8.0,0,1,0.7366666666666667
5,4,4,2,1,3,2,25.0,0,0,0.22
5,5,5,0,0,0,0,6.0,0,0,0.0036111111111111114
5,2,2,2,5,3,4,6.0,1,1,0.7533333333333334
5,2,4,2,3,1,0,14.0,1,1,0.7016666666666667
5,5,4,1,5,5,10,11.0,0,0,0.18788888888888886
5,4,1,3,5,8,8,5.0,1,1,0.7883333333333332
5,4,1,2,1,1,3,8.0,1,1,0.6541666666666667
4,4,3,2,1,9,2,8.0,0,0,0.43500000000000005
1,1,1,0,0,0,2,20.0,0,0,0.0033333333333333335
5,5,2,4,1,8,7,1.0,0,0,0.3333333333333333
5,4,3,3,1,4,4,25.0,0,0,0.2941666666666667
3,3,2,2,0,1,3,40.0,1,1,0.8616666666666667
1,4,1,2,2,0,7,4.0,0,0,0.06333333333333334
4,4,2,4,4,0,4,10.0,0,0,0.4266666666666667
5,5,2,1,0,1,0,5.0,0,0,0.4140277777777777
2,5,4,0,1,0,4,16.0,0,0,0.0044444444444444444
5,4,3,1,1,3,3,40.0,1,0,0.16666666666666666
5,4,4,3,3,10,7,8.0,0,0,0.09499999999999999
4,5,3,2,1,0,3,20.0,0,0,0.2383333333333333
3,4,4,2,0,0,3,11.0,0,0,0.22025000000000003
1,2,1,0,0,0,0,2.0,0,0,0.0016666666666666668
5,4,5,0,1,3,1,2.0,0,0,0.07694444444444444
5,4,4,1,1,4,6,25.0,0,0,0.19698015873015873
5,1,1,2,0,2,3,25.0,1,1,0.9883333333333333
5,5,1,2,0,6,2,6.0,0,1,0.6316666666666667
4,4,2,3,1,0,5,15.0,1,1,0.6898333333333332
5,5,4,2,2,5,0,9.0,0,0,0.04
5,5,4,2,5,9,6,8.0,0,0,0.06583333333333334
4,4,3,2,1,1,0,15.0,0,0,0.1386111111111111
5,4,4,3,2,11,5,10.0,0,0,0.12000000000000001
5,4,4,4,2,4,9,3.0,0,0,0.3931468253968254
4,4,4,1,3,2,1,8.0,0,0,0.09944444444444445
5,4,4,1,4,0,2,6.0,0,0,0.04833333333333334
5,4,2,0,0,0,0,10.0,0,1,0.7337361111111113
5,4,3,2,0,0,3,12.0,0,0,0.2813888888888889
5,5,5,3,1,9,6,15.0,0,0,0.041666666666666664
5,5,4,1,1,5,0,11.0,0,0,0.011666666666666667
5,4,4,3,4,2,3,2.0,0,0,0.13833333333333334
5,5,1,2,5,1,4,12.0,1,0,0.3583333333333334
4,4,2,1,4,0,2,30.0,0,1,0.7084166666666666
4,4,4,2,1,3,5,4.0,1,0,0.03333333333333333
4,4,4,2,4,0,2,8.0,0,0,0.4116666666666667
5,4,3,1,5,1,2,22.0,0,0,0.021666666666666667
5,5,5,0,5,6,1,1.0,0,0,0.015
4,4,2,1,0,0,3,8.0,1,1,0.5177777777777778
1,3,1,1,0,0,5,42.0,0,0,0.02
2,3,3,0,1,0,3,35.0,0,0,0.0016666666666666668
5,5,5,1,5,1,4,12.0,0,0,0.011666666666666667
5,4,4,4,4,5,5,11.0,0,0,0.135
3,3,2,4,1,0,4,25.0,1,1,0.7966666666666667
4,3,1,1,0,4,1,4.0,1,1,0.8716666666666667
4,4,4,2,0,0,3,1.0,0,0,0.33488888888888896
3,3,4,0,3,0,0,35.0,0,0,0.4483333333333333
5,4,4,0,0,2,1,10.0,0,0,0.06897420634920635
5,4,1,1,4,0,3,17.0,1,1,0.7133333333333333
5,5,4,2,2,5,10,2.0,0,0,0.24666666666666667
4,5,4,2,2,1,2,8.0,1,0,0.07416666666666667
5,5,3,1,5,0,0,5.0,0,0,0.049999999999999996
5,5,4,1,3,2,4,8.0,0,0,0.021666666666666667
3,3,1,2,0,0,0,28.0,1,1,0.895
1,1,1,2,0,0,0,3.0,0,0,0.0
1,2,1,0,1,0,0,15.0,0,0,0.028333333333333332
5,4,1,3,5,3,8,17.0,1,1,0.64
1,1,3,1,0,0,0,5.0,0,0,0.01
5,4,5,1,0,2,2,10.0,0,0,0.024999999999999998
5,4,2,2,5,3,4,4.0,1,1,0.6533333333333333
3,2,2,2,2,10,11,5.0,0,1,0.625
5,3,3,2,1,5,3,2.0,1,0,0.30888888888888894
5,4,4,1,0,0,1,40.0,0,0,0.09019444444444445
5,4,4,1,1,11,6,25.0,0,0,0.12885714285714286
5,5,3,1,1,0,0,9.0,0,0,0.013333333333333334
5,2,1,0,0,0,0,25.0,1,1,0.715
5,4,4,1,5,0,1,4.0,0,0,0.12643175805675808
5,4,4,1,0,2,3,25.0,0,0,0.17805555555555555
5,4,1,3,0,1,3,3.0,1,1,0.8616666666666667
5,4,2,3,5,0,3,18.0,0,1,0.616361111111111
5,3,1,2,0,2,4,21.0,1,1,0.9475000000000001
4,3,2,1,2,0,4,25.0,0,1,0.9033333333333333
5,4,3,1,5,5,10,9.0,0,0,0.2683333333333333
5,4,1,1,0,7,3,2.0,1,0,0.4366666666666667
5,5,4,3,5,5,5,6.0,0,0,0.03666666666666667
4,4,2,1,2,0,2,28.0,0,0,0.49240079365079364
5,5,2,2,3,4,3,16.0,0,0,0.22166666666666665
4,3,3,0,0,0,0,4.0,0,0,0.10999999999999999
4,3,2,2,0,1,2,18.0,1,1,0.8683333333333333
4,4,2,2,0,0,1,1.0,1,0,0.4088809523809524
5,4,2,2,5,0,2,17.0,0,0,0.17499999999999996
4,4,2,2,1,2,3,20.0,0,0,0.4161111111111111
2,3,1,2,0,0,3,20.0,0,0,0.0033333333333333335
5,3,4,1,3,7,4,15.0,0,0,0.4209404761904762
5,4,3,0,5,0,0,25.0,0,0,0.045000000000000005
5,4,2,3,1,0,0,3.0,1,0,0.32
4,4,4,2,0,4,2,6.0,0,0,0.19000000000000003
5,5,4,1,5,6,2,3.0,0,0,0.057805555555555554
3,1,1,3,0,6,5,4.0,1,1,0.9033333333333333
4,4,3,1,4,0,0,11.0,0,0,0.11666666666666665
5,4,4,2,2,6,6,10.0,0,0,0.12833333333333333
5,4,2,1,0,0,2,30.0,1,1,0.6848611111111111
1,4,4,1,3,0,0,45.0,0,0,0.0033333333333333335
5,5,4,1,0,5,7,3.0,0,0,0.049999999999999996
5,5,2,3,4,9,1,2.0,0,0,0.25333333333333335
5,5,5,2,5,8,8,12.0,0,0,0.07869444444444444
5,3,4,2,5,4,6,6.0,0,0,0.09055555555555556
5,4,2,0,4,0,2,12.0,0,1,0.5581666666666667
5,5,5,1,5,0,10,4.0,0,0,0.015
5,4,3,2,2,0,5,3.0,0,0,0.18539682539682537
4,4,3,3,0,2,3,35.0,0,0,0.34055555555555556
5,5,5,2,0,2,2,9.0,0,0,0.1390714285714286
1,5,4,4,0,0,2,5.0,0,0,0.041666666666666664
5,2,1,3,0,7,4,20.0,1,1,0.9466666666666667
5,5,4,2,2,0,0,1.0,0,0,0.03430555555555556
4,4,2,3,0,1,3,3.0,0,1,0.7766666666666667
5,4,2,3,2,0,0,3.0,0,0,0.38333333333333336
5,5,4,1,2,0,5,5.0,1,0,0.02666666666666667
5,5,4,1,4,1,4,36.0,0,0,0.030555555555555558
5,2,1,3,1,0,2,2.0,1,1,0.7133333333333334
5,4,4,0,1,3,0,17.0,0,0,0.008333333333333333
5,5,2,3,1,3,4,8.0,0,0,0.08749999999999998
5,5,4,1,5,3,3,25.0,0,0,0.021666666666666667
4,4,2,1,0,0,1,7.0,0,0,0.48583333333333334
3,1,1,0,0,0,3,12.0,1,1,0.9866666666666667
5,4,3,1,2,1,5,10.0,0,0,0.10999999999999999
4,4,2,1,4,8,4,8.0,1,0,0.115
5,4,4,0,0,2,2,8.0,0,0,0.01
5,3,1,0,0,3,2,14.0,1,1,0.751388888888889
5,4,4,1,0,0,1,5.0,0,0,0.06638888888888889
5,5,4,2,1,1,1,14.0,0,0,0.0033333333333333335
5,5,2,1,1,0,0,10.0,0,0,0.125
4,2,2,1,2,0,2,25.0,1,0,0.3983333333333334
4,4,1,1,4,0,3,15.0,0,1,0.5121428571428571
4,4,1,1,2,9,1,20.0,0,1,0.5650000000000001
5,5,4,2,5,1,3,15.0,0,0,0.007916666666666667
4,3,2,2,1,2,5,25.0,0,1,0.7483333333333334
3,2,2,4,0,0,5,2.0,1,1,0.9016666666666667
3,3,1,3,0,1,3,5.0,1,1,0.9416666666666668
5,5,5,1,0,0,0,5.0,0,0,0.002777777777777778
3,4,2,4,0,0,5,25.0,1,1,0.6471111111111111
5,4,4,2,5,6,3,8.0,0,0,0.085
3,3,3,2,2,0,4,16.0,0,1,0.6720833333333333
5,5,4,1,1,0,3,3.0,0,0,0.015
5,4,2,1,2,0,2,8.0,0,0,0.1594325396825397
5,4,3,1,2,3,3,11.0,0,0,0.161
2,3,1,1,1,1,1,17.0,0,0,0.02
1,2,2,3,0,0,1,4.0,0,0,0.016666666666666666
4,3,1,4,0,0,4,17.0,1,1,0.9466666666666667
1,1,2,1,0,0,0,17.0,0,0,0.011666666666666667
5,4,3,3,1,0,0,3.0,0,0,0.13333333333333333
5,5,4,3,5,4,1,9.0,0,0,0.11833333333333333
4,3,2,2,0,0,4,7.0,1,1,0.7327777777777778
5,4,3,2,4,6,8,10.0,1,0,0.11666666666666665
5,5,3,1,1,5,6,28.0,0,0,0.20333333333333334
5,4,2,2,3,6,7,13.0,1,1,0.5616666666666666
5,4,1,2,2,0,0,5.0,1,1,0.6758611111111111
5,4,4,2,5,5,4,14.0,0,0,0.041666666666666664
5,5,3,3,1,0,0,23.0,0,0,0.20833333333333334
4,4,4,0,0,3,4,1.0,0,0,0.0988888888888889
5,5,4,0,0,0,0,1.0,0,0,0.001261039886039886
3,3,2,2,0,0,2,20.0,1,1,0.8133333333333334
4,4,2,3,0,1,5,2.0,1,1,0.64
5,5,1,1,3,8,5,18.0,1,0,0.18000000000000002
5,3,3,1,2,0,3,20.0,0,0,0.32472222222222225
4,4,2,2,0,5,0,3.0,1,1,0.5308888888888889
5,5,5,0,5,0,0,20.0,0,0,0.056666666666666664
5,4,2,1,2,3,4,4.0,1,0,0.05416666666666667
5,4,3,1,0,0,2,38.0,1,0,0.06433333333333334
4,3,1,1,0,0,3,20.0,1,1,0.8858333333333333
1,3,1,3,0,0,2,8.0,0,0,0.01
5,5,4,1,5,7,1,4.0,0,0,0.021666666666666667
4,3,4,0,0,0,3,10.0,0,0,0.26333333333333336
1,3,1,0,0,0,3,25.0,0,0,0.006666666666666667
5,5,5,1,5,4,2,20.0,0,0,0.01
1,1,1,4,0,2,0,3.0,0,0,0.06333333333333334
2,2,1,1,0,0,0,6.0,0,0,0.0
5,5,4,2,4,1,3,2.0,0,0,0.02888888888888889
3,3,1,0,0,1,2,15.0,1,1,0.7133333333333333
5,4,4,1,3,0,1,7.0,0,0,0.09499999999999999
3,2,1,1,0,0,2,16.0,1,1,0.9683333333333334
4,4,4,1,5,6,6,20.0,0,0,0.085
5,4,2,0,4,0,2,19.0,0,0,0.43333333333333335
4,5,2,2,5,1,3,30.0,0,0,0.44
5,3,2,2,2,0,3,13.0,1,0,0.41575000000000006
3,3,1,1,0,0,0,30.0,1,1,0.805
4,4,2,2,3,3,2,20.0,0,1,0.7516666666666666
4,3,1,5,0,8,9,7.0,0,1,0.87
5,5,4,1,4,7,2,18.0,0,0,0.011666666666666667
5,5,5,0,1,0,0,2.0,0,0,0.05724747474747475
5,5,2,1,1,3,5,1.0,1,0,0.18083333333333332
5,2,2,1,0,0,3,9.0,1,1,0.79
4,2,3,4,0,0,5,8.0,1,1,0.725
5,4,4,1,0,5,2,30.0,0,0,0.04666666666666667
5,5,3,1,3,0,0,17.0,0,0,0.08
5,4,3,2,5,3,3,13.0,0,0,0.27416666666666667
5,4,3,4,1,0,1,10.0,1,0,0.27666666666666667
3,5,3,1,0,1,2,25.0,0,0,0.11
5,4,4,1,5,3,3,16.0,0,0,0.02666666666666667
3,1,1,2,1,1,5,20.0,1,1,0.9498888888888888
2,4,3,0,1,0,0,34.0,0,0,0.006666666666666667
1,2,3,1,3,0,4,6.0,0,0,0.04666666666666667
1,1,1,1,0,0,3,21.0,0,0,0.0
2,5,5,2,2,0,0,10.0,0,0,0.0016666666666666668
5,4,1,3,3,5,5,5.0,0,1,0.7749999999999999
5,3,2,1,5,0,0,8.0,0,1,0.6266666666666666
4,4,3,1,1,0,1,7.0,0,0,0.11555555555555556
3,2,1,2,2,3,6,30.0,1,1,0.98
5,4,2,1,2,2,4,3.0,0,0,0.34722222222222227
5,5,2,3,1,1,1,10.0,0,0,0.30333333333333334
4,4,1,2,0,0,3,21.0,1,0,0.4938253968253967
3,2,2,3,0,1,1,18.0,1,1,0.9538888888888888
4,4,2,1,0,0,1,30.0,0,1,0.5900555555555556
5,4,1,1,3,2,3,13.0,0,1,0.6333333333333334
5,5,3,1,4,0,3,27.0,0,0,0.14666666666666667
5,4,4,1,1,0,0,1.0,1,0,0.038969576719576716
2,3,2,0,2,0,0,3.0,0,0,0.022111111111111113
5,4,4,0,0,0,0,7.0,1,0,0.0011111111111111111
4,4,4,1,4,3,3,30.0,1,0,0.06722222222222222
3,1,1,1,1,1,2,6.0,1,1,0.8733333333333334
5,3,2,3,5,8,5,14.0,1,1,0.7233333333333333
5,5,2,2,2,7,4,8.0,1,0,0.25513888888888886
5,4,2,2,5,4,2,5.0,1,1,0.5193055555555556
2,4,4,0,0,0,2,14.0,0,0,0.03666666666666667
5,4,3,1,5,3,2,1.0,0,0,0.3088888888888889
3,1,2,2,0,0,3,3.0,0,1,0.915
5,4,2,3,1,6,3,21.0,1,0,0.3466666666666667
1,1,1,2,0,0,0,8.0,0,0,0.0
5,4,2,3,1,0,1,1.0,1,0,0.1947222222222222
3,4,4,0,0,0,0,42.0,0,1,0.5075
